agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
1150,-1,1,2,1,2,619.17,630.20,c,11.03,6,6,1,1.00,1,10.00,0.000,2990.750,11.000,41615.257813,2990.750488,4.107651,17.590054,0.209313,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.1;620.2;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.10;0;0><3; 620.17;1.07;0.00><4; 621.17;1.00;0.00><5; 622.17;1.00;0.00><6; 623.17;1.00;0.00><7; 624.17;1.00;0.00><8; 625.17;1.00;0.00><9; 626.17;1.00;0.00><10; 627.17;1.00;0.00><11; 628.17;1.00;0.00><12; 629.17;1.00;0.00><2; 630.20;1.03;0.00>"
1151,-1,1,2,1,2,619.17,630.20,c,11.03,1,1,1,1.00,1,10.00,0.000,2905.502,11.000,40429.058594,2905.501709,9.054849,45.677044,2.032782,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.1;620.2;621.2;622.2;623.2;624.2;625.2;626.2;627.2;628.2;629.2;630.2;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.10;0;0><3; 620.17;1.07;0.00><4; 621.17;1.00;0.00><5; 622.17;1.00;0.00><6; 623.17;1.00;0.00><7; 624.17;1.00;0.00><8; 625.17;1.00;0.00><9; 626.17;1.00;0.00><10; 627.17;1.00;0.00><11; 628.17;1.00;0.00><12; 629.17;1.00;0.00><2; 630.20;1.03;0.00>"
1152,-1,1,2,1,2,619.27,630.30,c,11.03,5,5,1,1.00,1,10.00,0.000,2977.681,11.000,41433.410156,2977.680908,4.128949,15.401487,0.181155,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.2;620.3;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.20;0;0><3; 620.27;1.07;0.00><4; 621.27;1.00;0.00><5; 622.27;1.00;0.00><6; 623.27;1.00;0.00><7; 624.27;1.00;0.00><8; 625.27;1.00;0.00><9; 626.27;1.00;0.00><10; 627.27;1.00;0.00><11; 628.27;1.00;0.00><12; 629.27;1.00;0.00><2; 630.30;1.03;0.00>"
1153,-1,1,2,1,2,619.27,630.30,c,11.03,1,1,1,1.00,1,10.00,0.000,2977.681,11.000,41433.410156,2977.680908,0.769234,7.624179,0.064482,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.2;620.3;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.20;0;0><3; 620.27;1.07;0.00><4; 621.27;1.00;0.00><5; 622.27;1.00;0.00><6; 623.27;1.00;0.00><7; 624.27;1.00;0.00><8; 625.27;1.00;0.00><9; 626.27;1.00;0.00><10; 627.27;1.00;0.00><11; 628.27;1.00;0.00><12; 629.27;1.00;0.00><2; 630.30;1.03;0.00>"
1154,-1,1,2,1,2,619.27,630.30,c,11.03,2,2,1,1.00,1,10.00,0.000,2971.925,11.000,41353.308594,2971.924805,4.124622,15.834600,0.185515,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.2;620.3;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.20;0;0><3; 620.27;1.07;0.00><4; 621.27;1.00;0.00><5; 622.27;1.00;0.00><6; 623.27;1.00;0.00><7; 624.27;1.00;0.00><8; 625.27;1.00;0.00><9; 626.27;1.00;0.00><10; 627.27;1.00;0.00><11; 628.27;1.00;0.00><12; 629.27;1.00;0.00><2; 630.30;1.03;0.00>"
1155,-1,1,2,1,2,619.27,630.30,c,11.03,3,3,1,1.00,1,10.00,0.000,2998.328,11.000,41720.703125,2998.328369,4.126473,18.096256,0.214294,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.2;620.3;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.20;0;0><3; 620.27;1.07;0.00><4; 621.27;1.00;0.00><5; 622.27;1.00;0.00><6; 623.27;1.00;0.00><7; 624.27;1.00;0.00><8; 625.27;1.00;0.00><9; 626.27;1.00;0.00><10; 627.27;1.00;0.00><11; 628.27;1.00;0.00><12; 629.27;1.00;0.00><2; 630.30;1.03;0.00>"
1156,-1,1,2,1,2,619.27,630.30,c,11.03,4,4,1,1.00,1,10.00,0.000,2991.278,11.000,41622.593750,2991.277588,4.114352,18.060413,0.213948,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.2;620.3;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.20;0;0><3; 620.27;1.07;0.00><4; 621.27;1.00;0.00><5; 622.27;1.00;0.00><6; 623.27;1.00;0.00><7; 624.27;1.00;0.00><8; 625.27;1.00;0.00><9; 626.27;1.00;0.00><10; 627.27;1.00;0.00><11; 628.27;1.00;0.00><12; 629.27;1.00;0.00><2; 630.30;1.03;0.00>"
1157,-1,1,2,1,2,619.27,630.30,c,11.03,6,6,1,1.00,1,10.00,0.000,2991.278,11.000,41622.593750,2991.277588,0.794327,9.442845,0.076843,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.2;620.3;621.3;622.3;623.3;624.3;625.3;626.3;627.3;628.3;629.3;630.3;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.20;0;0><3; 620.27;1.07;0.00><4; 621.27;1.00;0.00><5; 622.27;1.00;0.00><6; 623.27;1.00;0.00><7; 624.27;1.00;0.00><8; 625.27;1.00;0.00><9; 626.27;1.00;0.00><10; 627.27;1.00;0.00><11; 628.27;1.00;0.00><12; 629.27;1.00;0.00><2; 630.30;1.03;0.00>"
1158,-1,1,2,1,2,619.37,630.40,c,11.03,1,1,1,1.00,1,10.00,0.000,2978.976,11.000,41451.421875,2978.975586,0.771935,7.929600,0.066240,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.3;620.4;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.30;0;0><3; 620.37;1.07;0.00><4; 621.37;1.00;0.00><5; 622.37;1.00;0.00><6; 623.37;1.00;0.00><7; 624.37;1.00;0.00><8; 625.37;1.00;0.00><9; 626.37;1.00;0.00><10; 627.37;1.00;0.00><11; 628.37;1.00;0.00><12; 629.37;1.00;0.00><2; 630.40;1.03;0.00>"
1159,-1,1,2,1,2,619.37,630.40,c,11.03,4,4,1,1.00,1,10.00,0.000,2893.089,11.000,40256.339844,2893.089111,8.894770,42.027081,2.007328,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.3;620.4;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.30;0;0><3; 620.37;1.07;0.00><4; 621.37;1.00;0.00><5; 622.37;1.00;0.00><6; 623.37;1.00;0.00><7; 624.37;1.00;0.00><8; 625.37;1.00;0.00><9; 626.37;1.00;0.00><10; 627.37;1.00;0.00><11; 628.37;1.00;0.00><12; 629.37;1.00;0.00><2; 630.40;1.03;0.00>"
1160,-1,1,2,1,2,619.37,630.40,c,11.03,3,3,1,1.00,1,10.00,0.000,2970.863,11.000,41338.527344,2970.862549,0.769671,7.905898,0.066103,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.3;620.4;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.30;0;0><3; 620.37;1.07;0.00><4; 621.37;1.00;0.00><5; 622.37;1.00;0.00><6; 623.37;1.00;0.00><7; 624.37;1.00;0.00><8; 625.37;1.00;0.00><9; 626.37;1.00;0.00><10; 627.37;1.00;0.00><11; 628.37;1.00;0.00><12; 629.37;1.00;0.00><2; 630.40;1.03;0.00>"
1161,-1,1,2,1,2,619.37,630.40,c,11.03,5,5,1,1.00,1,10.00,0.000,2911.997,11.000,40519.429688,2911.996582,9.080589,46.319466,2.047676,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.3;620.4;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.30;0;0><3; 620.37;1.07;0.00><4; 621.37;1.00;0.00><5; 622.37;1.00;0.00><6; 623.37;1.00;0.00><7; 624.37;1.00;0.00><8; 625.37;1.00;0.00><9; 626.37;1.00;0.00><10; 627.37;1.00;0.00><11; 628.37;1.00;0.00><12; 629.37;1.00;0.00><2; 630.40;1.03;0.00>"
1162,-1,1,2,1,2,619.37,630.40,c,11.03,2,2,1,1.00,1,10.00,0.000,2905.177,11.000,40424.546875,2905.177490,9.056440,46.241287,2.044555,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.3;620.4;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.30;0;0><3; 620.37;1.07;0.00><4; 621.37;1.00;0.00><5; 622.37;1.00;0.00><6; 623.37;1.00;0.00><7; 624.37;1.00;0.00><8; 625.37;1.00;0.00><9; 626.37;1.00;0.00><10; 627.37;1.00;0.00><11; 628.37;1.00;0.00><12; 629.37;1.00;0.00><2; 630.40;1.03;0.00>"
1163,-1,1,2,1,2,619.37,630.40,c,11.03,6,6,1,1.00,1,10.00,0.000,2990.215,11.000,41607.812500,2990.215332,4.113689,18.042919,0.213904,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.3;620.4;621.4;622.4;623.4;624.4;625.4;626.4;627.4;628.4;629.4;630.4;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.30;0;0><3; 620.37;1.07;0.00><4; 621.37;1.00;0.00><5; 622.37;1.00;0.00><6; 623.37;1.00;0.00><7; 624.37;1.00;0.00><8; 625.37;1.00;0.00><9; 626.37;1.00;0.00><10; 627.37;1.00;0.00><11; 628.37;1.00;0.00><12; 629.37;1.00;0.00><2; 630.40;1.03;0.00>"
1164,-1,1,2,1,2,619.47,630.50,c,11.03,1,1,1,1.00,1,10.00,0.000,2977.913,11.000,41436.640625,2977.913330,0.771817,7.921825,0.066224,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.4;620.5;621.5;622.5;623.5;624.5;625.5;626.5;627.5;628.5;629.5;630.5;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.40;0;0><3; 620.47;1.07;0.00><4; 621.47;1.00;0.00><5; 622.47;1.00;0.00><6; 623.47;1.00;0.00><7; 624.47;1.00;0.00><8; 625.47;1.00;0.00><9; 626.47;1.00;0.00><10; 627.47;1.00;0.00><11; 628.47;1.00;0.00><12; 629.47;1.00;0.00><2; 630.50;1.03;0.00>"
1165,-1,1,2,1,2,619.47,630.50,c,11.03,4,4,1,1.00,1,10.00,0.000,2977.913,11.000,41436.640625,2977.913330,0.771817,7.921825,0.066224,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.4;620.5;621.5;622.5;623.5;624.5;625.5;626.5;627.5;628.5;629.5;630.5;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.40;0;0><3; 620.47;1.07;0.00><4; 621.47;1.00;0.00><5; 622.47;1.00;0.00><6; 623.47;1.00;0.00><7; 624.47;1.00;0.00><8; 625.47;1.00;0.00><9; 626.47;1.00;0.00><10; 627.47;1.00;0.00><11; 628.47;1.00;0.00><12; 629.47;1.00;0.00><2; 630.50;1.03;0.00>"
1166,-1,1,2,1,2,619.47,630.50,c,11.03,5,5,1,1.00,1,10.00,0.000,2970.863,11.000,41338.527344,2970.862549,4.123959,15.817104,0.185472,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.4;620.5;621.5;622.5;623.5;624.5;625.5;626.5;627.5;628.5;629.5;630.5;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.40;0;0><3; 620.47;1.07;0.00><4; 621.47;1.00;0.00><5; 622.47;1.00;0.00><6; 623.47;1.00;0.00><7; 624.47;1.00;0.00><8; 625.47;1.00;0.00><9; 626.47;1.00;0.00><10; 627.47;1.00;0.00><11; 628.47;1.00;0.00><12; 629.47;1.00;0.00><2; 630.50;1.03;0.00>"
1167,-1,1,2,1,2,619.47,630.50,c,11.03,6,6,1,1.00,1,10.00,0.000,2997.266,11.000,41705.921875,2997.266113,0.796356,9.450997,0.076949,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.4;620.5;621.5;622.5;623.5;624.5;625.5;626.5;627.5;628.5;629.5;630.5;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.40;0;0><3; 620.47;1.07;0.00><4; 621.47;1.00;0.00><5; 622.47;1.00;0.00><6; 623.47;1.00;0.00><7; 624.47;1.00;0.00><8; 625.47;1.00;0.00><9; 626.47;1.00;0.00><10; 627.47;1.00;0.00><11; 628.47;1.00;0.00><12; 629.47;1.00;0.00><2; 630.50;1.03;0.00>"
1168,-1,1,2,1,2,619.47,630.50,c,11.03,2,2,1,1.00,1,10.00,0.000,2906.880,11.000,40448.242188,2906.879883,9.069239,46.351059,2.048074,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.4;620.5;621.5;622.5;623.5;624.5;625.5;626.5;627.5;628.5;629.5;630.5;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.40;0;0><3; 620.47;1.07;0.00><4; 621.47;1.00;0.00><5; 622.47;1.00;0.00><6; 623.47;1.00;0.00><7; 624.47;1.00;0.00><8; 625.47;1.00;0.00><9; 626.47;1.00;0.00><10; 627.47;1.00;0.00><11; 628.47;1.00;0.00><12; 629.47;1.00;0.00><2; 630.50;1.03;0.00>"
1169,-1,1,2,1,2,619.47,630.50,c,11.03,3,3,1,1.00,1,10.00,0.000,2906.880,11.000,40448.242188,2906.879883,9.069239,46.351059,2.048074,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.4;620.5;621.5;622.5;623.5;624.5;625.5;626.5;627.5;628.5;629.5;630.5;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.40;0;0><3; 620.47;1.07;0.00><4; 621.47;1.00;0.00><5; 622.47;1.00;0.00><6; 623.47;1.00;0.00><7; 624.47;1.00;0.00><8; 625.47;1.00;0.00><9; 626.47;1.00;0.00><10; 627.47;1.00;0.00><11; 628.47;1.00;0.00><12; 629.47;1.00;0.00><2; 630.50;1.03;0.00>"
1170,-1,1,2,1,2,619.57,630.60,c,11.03,3,3,1,1.00,1,10.00,0.000,2979.668,11.000,41461.062500,2979.668213,4.136617,15.919273,0.187476,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.5;620.6;621.6;622.6;623.6;624.6;625.6;626.6;627.6;628.6;629.6;630.6;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.50;0;0><3; 620.57;1.07;0.00><4; 621.57;1.00;0.00><5; 622.57;1.00;0.00><6; 623.57;1.00;0.00><7; 624.57;1.00;0.00><8; 625.57;1.00;0.00><9; 626.57;1.00;0.00><10; 627.57;1.00;0.00><11; 628.57;1.00;0.00><12; 629.57;1.00;0.00><2; 630.60;1.03;0.00>"
1171,-1,1,2,1,2,619.57,630.60,c,11.03,6,6,1,1.00,1,10.00,0.000,2979.668,11.000,41461.062500,2979.668213,0.773474,7.970651,0.066850,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.5;620.6;621.6;622.6;623.6;624.6;625.6;626.6;627.6;628.6;629.6;630.6;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.50;0;0><3; 620.57;1.07;0.00><4; 621.57;1.00;0.00><5; 622.57;1.00;0.00><6; 623.57;1.00;0.00><7; 624.57;1.00;0.00><8; 625.57;1.00;0.00><9; 626.57;1.00;0.00><10; 627.57;1.00;0.00><11; 628.57;1.00;0.00><12; 629.57;1.00;0.00><2; 630.60;1.03;0.00>"
1172,-1,1,2,1,2,619.57,630.60,c,11.03,4,4,1,1.00,1,10.00,0.000,2972.617,11.000,41362.949219,2972.617432,4.124496,15.883432,0.187129,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.5;620.6;621.6;622.6;623.6;624.6;625.6;626.6;627.6;628.6;629.6;630.6;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.50;0;0><3; 620.57;1.07;0.00><4; 621.57;1.00;0.00><5; 622.57;1.00;0.00><6; 623.57;1.00;0.00><7; 624.57;1.00;0.00><8; 625.57;1.00;0.00><9; 626.57;1.00;0.00><10; 627.57;1.00;0.00><11; 628.57;1.00;0.00><12; 629.57;1.00;0.00><2; 630.60;1.03;0.00>"
1173,-1,1,2,1,2,619.57,630.60,c,11.03,1,1,1,1.00,1,10.00,0.000,2999.021,11.000,41730.343750,2999.020996,0.798013,9.499823,0.077575,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.5;620.6;621.6;622.6;623.6;624.6;625.6;626.6;627.6;628.6;629.6;630.6;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.50;0;0><3; 620.57;1.07;0.00><4; 621.57;1.00;0.00><5; 622.57;1.00;0.00><6; 623.57;1.00;0.00><7; 624.57;1.00;0.00><8; 625.57;1.00;0.00><9; 626.57;1.00;0.00><10; 627.57;1.00;0.00><11; 628.57;1.00;0.00><12; 629.57;1.00;0.00><2; 630.60;1.03;0.00>"
1174,-1,1,2,1,2,619.57,630.60,c,11.03,2,2,1,1.00,1,10.00,0.000,2991.970,11.000,41632.234375,2991.970215,0.795867,9.483896,0.077453,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.5;620.6;621.6;622.6;623.6;624.6;625.6;626.6;627.6;628.6;629.6;630.6;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.50;0;0><3; 620.57;1.07;0.00><4; 621.57;1.00;0.00><5; 622.57;1.00;0.00><6; 623.57;1.00;0.00><7; 624.57;1.00;0.00><8; 625.57;1.00;0.00><9; 626.57;1.00;0.00><10; 627.57;1.00;0.00><11; 628.57;1.00;0.00><12; 629.57;1.00;0.00><2; 630.60;1.03;0.00>"
1175,-1,1,2,1,2,619.57,630.60,c,11.03,5,5,1,1.00,1,10.00,0.000,2991.970,11.000,41632.234375,2991.970215,0.795867,9.483896,0.077453,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.5;620.6;621.6;622.6;623.6;624.6;625.6;626.6;627.6;628.6;629.6;630.6;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.50;0;0><3; 620.57;1.07;0.00><4; 621.57;1.00;0.00><5; 622.57;1.00;0.00><6; 623.57;1.00;0.00><7; 624.57;1.00;0.00><8; 625.57;1.00;0.00><9; 626.57;1.00;0.00><10; 627.57;1.00;0.00><11; 628.57;1.00;0.00><12; 629.57;1.00;0.00><2; 630.60;1.03;0.00>"
1176,-1,1,2,1,2,619.67,630.70,c,11.03,4,4,1,1.00,1,10.00,0.000,2979.668,11.000,41461.062500,2979.668213,0.773474,7.970651,0.066850,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.6;620.7;621.7;622.7;623.7;624.7;625.7;626.7;627.7;628.7;629.7;630.7;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.60;0;0><3; 620.67;1.07;0.00><4; 621.67;1.00;0.00><5; 622.67;1.00;0.00><6; 623.67;1.00;0.00><7; 624.67;1.00;0.00><8; 625.67;1.00;0.00><9; 626.67;1.00;0.00><10; 627.67;1.00;0.00><11; 628.67;1.00;0.00><12; 629.67;1.00;0.00><2; 630.70;1.03;0.00>"
1177,-1,1,2,1,2,619.67,630.70,c,11.03,1,1,1,1.00,1,10.00,0.000,2979.668,11.000,41461.062500,2979.668213,0.773474,7.970651,0.066850,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.6;620.7;621.7;622.7;623.7;624.7;625.7;626.7;627.7;628.7;629.7;630.7;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.60;0;0><3; 620.67;1.07;0.00><4; 621.67;1.00;0.00><5; 622.67;1.00;0.00><6; 623.67;1.00;0.00><7; 624.67;1.00;0.00><8; 625.67;1.00;0.00><9; 626.67;1.00;0.00><10; 627.67;1.00;0.00><11; 628.67;1.00;0.00><12; 629.67;1.00;0.00><2; 630.70;1.03;0.00>"
1178,-1,1,2,1,2,619.67,630.70,c,11.03,3,3,1,1.00,1,10.00,0.000,2975.117,11.000,41397.726563,2975.116943,0.772889,7.958083,0.067054,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.6;620.7;621.7;622.7;623.7;624.7;625.7;626.7;627.7;628.7;629.7;630.7;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.60;0;0><3; 620.67;1.07;0.00><4; 621.67;1.00;0.00><5; 622.67;1.00;0.00><6; 623.67;1.00;0.00><7; 624.67;1.00;0.00><8; 625.67;1.00;0.00><9; 626.67;1.00;0.00><10; 627.67;1.00;0.00><11; 628.67;1.00;0.00><12; 629.67;1.00;0.00><2; 630.70;1.03;0.00>"
1179,-1,1,2,1,2,619.67,630.70,c,11.03,2,2,1,1.00,1,10.00,0.000,3001.521,11.000,41765.121094,3001.520508,4.130852,18.150246,0.216779,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.6;620.7;621.7;622.7;623.7;624.7;625.7;626.7;627.7;628.7;629.7;630.7;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.60;0;0><3; 620.67;1.07;0.00><4; 621.67;1.00;0.00><5; 622.67;1.00;0.00><6; 623.67;1.00;0.00><7; 624.67;1.00;0.00><8; 625.67;1.00;0.00><9; 626.67;1.00;0.00><10; 627.67;1.00;0.00><11; 628.67;1.00;0.00><12; 629.67;1.00;0.00><2; 630.70;1.03;0.00>"
1180,-1,1,2,1,2,619.67,630.70,c,11.03,6,6,1,1.00,1,10.00,0.000,2994.470,11.000,41667.011719,2994.469727,4.118730,18.114407,0.216433,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.6;620.7;621.7;622.7;623.7;624.7;625.7;626.7;627.7;628.7;629.7;630.7;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.60;0;0><3; 620.67;1.07;0.00><4; 621.67;1.00;0.00><5; 622.67;1.00;0.00><6; 623.67;1.00;0.00><7; 624.67;1.00;0.00><8; 625.67;1.00;0.00><9; 626.67;1.00;0.00><10; 627.67;1.00;0.00><11; 628.67;1.00;0.00><12; 629.67;1.00;0.00><2; 630.70;1.03;0.00>"
1181,-1,1,2,1,2,619.67,630.70,c,11.03,5,5,1,1.00,1,10.00,0.000,2994.470,11.000,41667.011719,2994.469727,0.797428,9.487256,0.077779,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.6;620.7;621.7;622.7;623.7;624.7;625.7;626.7;627.7;628.7;629.7;630.7;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.60;0;0><3; 620.67;1.07;0.00><4; 621.67;1.00;0.00><5; 622.67;1.00;0.00><6; 623.67;1.00;0.00><7; 624.67;1.00;0.00><8; 625.67;1.00;0.00><9; 626.67;1.00;0.00><10; 627.67;1.00;0.00><11; 628.67;1.00;0.00><12; 629.67;1.00;0.00><2; 630.70;1.03;0.00>"
1182,-1,1,2,1,2,619.77,630.80,c,11.03,5,5,1,1.00,1,10.00,0.000,2973.070,11.000,41369.246094,2973.070068,0.768551,7.505665,0.064213,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.7;620.8;621.8;622.8;623.8;624.8;625.8;626.8;627.8;628.8;629.8;630.8;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.70;0;0><3; 620.77;1.07;0.00><4; 621.77;1.00;0.00><5; 622.77;1.00;0.00><6; 623.77;1.00;0.00><7; 624.77;1.00;0.00><8; 625.77;1.00;0.00><9; 626.77;1.00;0.00><10; 627.77;1.00;0.00><11; 628.77;1.00;0.00><12; 629.77;1.00;0.00><2; 630.80;1.03;0.00>"
1183,-1,1,2,1,2,619.77,630.80,c,11.03,4,4,1,1.00,1,10.00,0.000,2973.070,11.000,41369.246094,2973.070068,4.128505,15.223883,0.180444,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.7;620.8;621.8;622.8;623.8;624.8;625.8;626.8;627.8;628.8;629.8;630.8;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.70;0;0><3; 620.77;1.07;0.00><4; 621.77;1.00;0.00><5; 622.77;1.00;0.00><6; 623.77;1.00;0.00><7; 624.77;1.00;0.00><8; 625.77;1.00;0.00><9; 626.77;1.00;0.00><10; 627.77;1.00;0.00><11; 628.77;1.00;0.00><12; 629.77;1.00;0.00><2; 630.80;1.03;0.00>"
1184,-1,1,2,1,2,619.77,630.80,c,11.03,3,3,1,1.00,1,10.00,0.000,2974.711,11.000,41392.089844,2974.711182,0.296154,5.654162,0.025900,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,619.7;620.8;621.8;622.8;623.8;624.8;625.8;626.8;627.8;628.8;629.8;630.8;,1.07;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.03;,"<1;619.70;0;0><3; 620.77;1.07;0.00><4; 621.77;1.00;0.00><5; 622.77;1.00;0.00><6; 623.77;1.00;0.00><7; 624.77;1.00;0.00><8; 625.77;1.00;0.00><9; 626.77;1.00;0.00><10; 627.77;1.00;0.00><11; 628.77;1.00;0.00><12; 629.77;1.00;0.00><2; 630.80;1.03;0.00>"
